video_id,likes
33715,2297.3677904506458
61466,2297.3677904506458
11102,2297.3677904506458
9914,2297.3677904506458
39328,2297.3677904506458
25238,2297.3677904506458
72351,2297.3677904506458
67043,2297.3677904506458
22271,2297.3677904506458
38017,2297.3677904506458
69100,2297.3677904506458
34200,2297.3677904506458
50804,2297.3677904506458
49885,2297.3677904506458
44837,2297.3677904506458
6097,2297.3677904506458
17972,2297.3677904506458
82954,2297.3677904506458
29254,2297.3677904506458
49808,2297.3677904506458
73254,2297.3677904506458
70359,2297.3677904506458
13547,2297.3677904506458
27334,2297.3677904506458
42408,2297.3677904506458
62158,2297.3677904506458
13774,2297.3677904506458
18488,2297.3677904506458
53495,2297.3677904506458
70736,2297.3677904506458
5152,2297.3677904506458
2550,2297.3677904506458
83981,2297.3677904506458
10917,2297.3677904506458
11392,2297.3677904506458
86726,2297.3677904506458
70654,2297.3677904506458
13995,2297.3677904506458
48085,2297.3677904506458
52370,2297.3677904506458
59609,2297.3677904506458
18271,2297.3677904506458
70043,2297.3677904506458
70106,2297.3677904506458
34482,2297.3677904506458
30654,2297.3677904506458
30904,2297.3677904506458
12542,2297.3677904506458
56832,2297.3677904506458
34056,2297.3677904506458
58854,2297.3677904506458
84432,2297.3677904506458
12306,2297.3677904506458
46852,2297.3677904506458
78327,2297.3677904506458
86561,2297.3677904506458
88390,2297.3677904506458
79743,2297.3677904506458
8230,2297.3677904506458
33411,2297.3677904506458
4370,2297.3677904506458
13942,2297.3677904506458
24508,2297.3677904506458
77752,2297.3677904506458
32397,2297.3677904506458
55105,2297.3677904506458
66433,2297.3677904506458
79385,2297.3677904506458
29804,2297.3677904506458
350,2297.3677904506458
38569,2297.3677904506458
33762,2297.3677904506458
50869,2297.3677904506458
81426,2297.3677904506458
29391,2297.3677904506458
81103,2297.3677904506458
72389,2297.3677904506458
71383,2297.3677904506458
33415,2297.3677904506458
75530,2297.3677904506458
76967,2297.3677904506458
5668,2297.3677904506458
62093,2297.3677904506458
54306,2297.3677904506458
68493,2297.3677904506458
53026,2297.3677904506458
81832,2297.3677904506458
33024,2297.3677904506458
66352,2297.3677904506458
514,2297.3677904506458
53575,2297.3677904506458
66935,2297.3677904506458
79474,2297.3677904506458
15378,2297.3677904506458
47443,2297.3677904506458
34949,2297.3677904506458
25862,2297.3677904506458
85960,2297.3677904506458
58432,2297.3677904506458
63502,2297.3677904506458
68218,2297.3677904506458
43323,2297.3677904506458
65308,2297.3677904506458
39438,2297.3677904506458
14037,2297.3677904506458
58560,2297.3677904506458
48060,2297.3677904506458
10134,2297.3677904506458
33312,2297.3677904506458
5690,2297.3677904506458
59789,2297.3677904506458
40546,2297.3677904506458
21468,2297.3677904506458
85822,2297.3677904506458
7450,2297.3677904506458
16547,2297.3677904506458
83418,2297.3677904506458
12359,2297.3677904506458
61073,2297.3677904506458
14151,2297.3677904506458
75708,2297.3677904506458
62360,2297.3677904506458
46145,2297.3677904506458
29575,2297.3677904506458
27725,2297.3677904506458
18264,2297.3677904506458
48940,2297.3677904506458
55947,2297.3677904506458
87083,2297.3677904506458
6680,2297.3677904506458
85865,2297.3677904506458
80316,2297.3677904506458
40070,2297.3677904506458
15274,2297.3677904506458
55193,2297.3677904506458
79557,2297.3677904506458
19975,2297.3677904506458
34786,2297.3677904506458
68051,2297.3677904506458
40487,2297.3677904506458
25996,2297.3677904506458
65010,2297.3677904506458
71872,2297.3677904506458
46916,2297.3677904506458
56884,2297.3677904506458
4929,2297.3677904506458
58692,2297.3677904506458
8716,2297.3677904506458
6553,2297.3677904506458
39220,2297.3677904506458
6930,2297.3677904506458
38058,2297.3677904506458
15314,2297.3677904506458
43907,2297.3677904506458
1244,2297.3677904506458
76171,2297.3677904506458
78528,2297.3677904506458
63245,2297.3677904506458
1029,2297.3677904506458
86188,2297.3677904506458
6959,2297.3677904506458
21150,2297.3677904506458
72000,2297.3677904506458
62956,2297.3677904506458
40513,2297.3677904506458
40308,2297.3677904506458
29040,2297.3677904506458
16106,2297.3677904506458
49624,2297.3677904506458
68463,2297.3677904506458
51126,2297.3677904506458
85286,2297.3677904506458
79405,2297.3677904506458
50969,2297.3677904506458
9145,2297.3677904506458
10355,2297.3677904506458
1295,2297.3677904506458
18182,2297.3677904506458
82177,2297.3677904506458
33975,2297.3677904506458
18810,2297.3677904506458
83516,2297.3677904506458
84900,2297.3677904506458
72702,2297.3677904506458
48607,2297.3677904506458
13388,2297.3677904506458
36037,2297.3677904506458
72972,2297.3677904506458
35259,2297.3677904506458
68352,2297.3677904506458
7318,2297.3677904506458
84632,2297.3677904506458
78007,2297.3677904506458
2134,2297.3677904506458
16816,2297.3677904506458
21658,2297.3677904506458
43066,2297.3677904506458
41792,2297.3677904506458
36651,2297.3677904506458
24900,2297.3677904506458
22133,2297.3677904506458
25787,2297.3677904506458
30598,2297.3677904506458
38491,2297.3677904506458
27693,2297.3677904506458
69832,2297.3677904506458
21012,2297.3677904506458
23775,2297.3677904506458
68594,2297.3677904506458
78385,2297.3677904506458
55597,2297.3677904506458
37085,2297.3677904506458
60883,2297.3677904506458
44485,2297.3677904506458
11689,2297.3677904506458
69995,2297.3677904506458
84084,2297.3677904506458
37243,2297.3677904506458
10257,2297.3677904506458
51349,2297.3677904506458
25256,2297.3677904506458
49198,2297.3677904506458
70045,2297.3677904506458
84860,2297.3677904506458
15807,2297.3677904506458
36322,2297.3677904506458
86355,2297.3677904506458
54632,2297.3677904506458
59969,2297.3677904506458
6191,2297.3677904506458
53252,2297.3677904506458
12082,2297.3677904506458
20363,2297.3677904506458
15982,2297.3677904506458
69779,2297.3677904506458
79069,2297.3677904506458
35969,2297.3677904506458
516,2297.3677904506458
55697,2297.3677904506458
8334,2297.3677904506458
21997,2297.3677904506458
80357,2297.3677904506458
17235,2297.3677904506458
444,2297.3677904506458
22554,2297.3677904506458
353,2297.3677904506458
49077,2297.3677904506458
4123,2297.3677904506458
36138,2297.3677904506458
69357,2297.3677904506458
80727,2297.3677904506458
49343,2297.3677904506458
86861,2297.3677904506458
78404,2297.3677904506458
42070,2297.3677904506458
43465,2297.3677904506458
39694,2297.3677904506458
75518,2297.3677904506458
86388,2297.3677904506458
18030,2297.3677904506458
71869,2297.3677904506458
10206,2297.3677904506458
32131,2297.3677904506458
22097,2297.3677904506458
75393,2297.3677904506458
23711,2297.3677904506458
29331,2297.3677904506458
42756,2297.3677904506458
60313,2297.3677904506458
70476,2297.3677904506458
1221,2297.3677904506458
84480,2297.3677904506458
84802,2297.3677904506458
52836,2297.3677904506458
57461,2297.3677904506458
60955,2297.3677904506458
35730,2297.3677904506458
70139,2297.3677904506458
20742,2297.3677904506458
16224,2297.3677904506458
27993,2297.3677904506458
76529,2297.3677904506458
83822,2297.3677904506458
57816,2297.3677904506458
22866,2297.3677904506458
14860,2297.3677904506458
19532,2297.3677904506458
63132,2297.3677904506458
10596,2297.3677904506458
42859,2297.3677904506458
3139,2297.3677904506458
88533,2297.3677904506458
6520,2297.3677904506458
3159,2297.3677904506458
82312,2297.3677904506458
36219,2297.3677904506458
4330,2297.3677904506458
85688,2297.3677904506458
19253,2297.3677904506458
29149,2297.3677904506458
9143,2297.3677904506458
77926,2297.3677904506458
36929,2297.3677904506458
30858,2297.3677904506458
41230,2297.3677904506458
5505,2297.3677904506458
61439,2297.3677904506458
37437,2297.3677904506458
30947,2297.3677904506458
33222,2297.3677904506458
22945,2297.3677904506458
5518,2297.3677904506458
1047,2297.3677904506458
43757,2297.3677904506458
10717,2297.3677904506458
59888,2297.3677904506458
27854,2297.3677904506458
74261,2297.3677904506458
13407,2297.3677904506458
48130,2297.3677904506458
44063,2297.3677904506458
64954,2297.3677904506458
78004,2297.3677904506458
65388,2297.3677904506458
61535,2297.3677904506458
23354,2297.3677904506458
8794,2297.3677904506458
49289,2297.3677904506458
36686,2297.3677904506458
65669,2297.3677904506458
42039,2297.3677904506458
71178,2297.3677904506458
60168,2297.3677904506458
18042,2297.3677904506458
33191,2297.3677904506458
64872,2297.3677904506458
75828,2297.3677904506458
72369,2297.3677904506458
44585,2297.3677904506458
32490,2297.3677904506458
6646,2297.3677904506458
25708,2297.3677904506458
24907,2297.3677904506458
29561,2297.3677904506458
8754,2297.3677904506458
15670,2297.3677904506458
86958,2297.3677904506458
1693,2297.3677904506458
47441,2297.3677904506458
75426,2297.3677904506458
82459,2297.3677904506458
11084,2297.3677904506458
83435,2297.3677904506458
62883,2297.3677904506458
22144,2297.3677904506458
48843,2297.3677904506458
50139,2297.3677904506458
40105,2297.3677904506458
47178,2297.3677904506458
23996,2297.3677904506458
88796,2297.3677904506458
42010,2297.3677904506458
32499,2297.3677904506458
71337,2297.3677904506458
33640,2297.3677904506458
71022,2297.3677904506458
31579,2297.3677904506458
42573,2297.3677904506458
83621,2297.3677904506458
75630,2297.3677904506458
56878,2297.3677904506458
66001,2297.3677904506458
20607,2297.3677904506458
56735,2297.3677904506458
59659,2297.3677904506458
49121,2297.3677904506458
77661,2297.3677904506458
13321,2297.3677904506458
69476,2297.3677904506458
52911,2297.3677904506458
62988,2297.3677904506458
76387,2297.3677904506458
54375,2297.3677904506458
62817,2297.3677904506458
59843,2297.3677904506458
89068,2297.3677904506458
2877,2297.3677904506458
19065,2297.3677904506458
74050,2297.3677904506458
31988,2297.3677904506458
77450,2297.3677904506458
3535,2297.3677904506458
24449,2297.3677904506458
3246,2297.3677904506458
82248,2297.3677904506458
56320,2297.3677904506458
13571,2297.3677904506458
51433,2297.3677904506458
16113,2297.3677904506458
16107,2297.3677904506458
82861,2297.3677904506458
40007,2297.3677904506458
21911,2297.3677904506458
20885,2297.3677904506458
27315,2297.3677904506458
13377,2297.3677904506458
62455,2297.3677904506458
54194,2297.3677904506458
77054,2297.3677904506458
65990,2297.3677904506458
51705,2297.3677904506458
3679,2297.3677904506458
56292,2297.3677904506458
70332,2297.3677904506458
60667,2297.3677904506458
66787,2297.3677904506458
4799,2297.3677904506458
13444,2297.3677904506458
89081,2297.3677904506458
3960,2297.3677904506458
59706,2297.3677904506458
77536,2297.3677904506458
32930,2297.3677904506458
63723,2297.3677904506458
76618,2297.3677904506458
64259,2297.3677904506458
60285,2297.3677904506458
26897,2297.3677904506458
45286,2297.3677904506458
83814,2297.3677904506458
28190,2297.3677904506458
84444,2297.3677904506458
68962,2297.3677904506458
35472,2297.3677904506458
80620,2297.3677904506458
29647,2297.3677904506458
35621,2297.3677904506458
67579,2297.3677904506458
88502,2297.3677904506458
83191,2297.3677904506458
82216,2297.3677904506458
6938,2297.3677904506458
87952,2297.3677904506458
68804,2297.3677904506458
31702,2297.3677904506458
16081,2297.3677904506458
55238,2297.3677904506458
65541,2297.3677904506458
33670,2297.3677904506458
57285,2297.3677904506458
37622,2297.3677904506458
22767,2297.3677904506458
81693,2297.3677904506458
75043,2297.3677904506458
72229,2297.3677904506458
16960,2297.3677904506458
33385,2297.3677904506458
56197,2297.3677904506458
46122,2297.3677904506458
28778,2297.3677904506458
55048,2297.3677904506458
43216,2297.3677904506458
60870,2297.3677904506458
82837,2297.3677904506458
50050,2297.3677904506458
33124,2297.3677904506458
66828,2297.3677904506458
26152,2297.3677904506458
53647,2297.3677904506458
84603,2297.3677904506458
54457,2297.3677904506458
74305,2297.3677904506458
71842,2297.3677904506458
19155,2297.3677904506458
80078,2297.3677904506458
47444,2297.3677904506458
58609,2297.3677904506458
78878,2297.3677904506458
72094,2297.3677904506458
56445,2297.3677904506458
88158,2297.3677904506458
9942,2297.3677904506458
54973,2297.3677904506458
48546,2297.3677904506458
36389,2297.3677904506458
61965,2297.3677904506458
85626,2297.3677904506458
38395,2297.3677904506458
32521,2297.3677904506458
33906,2297.3677904506458
36904,2297.3677904506458
62376,2297.3677904506458
47919,2297.3677904506458
87674,2297.3677904506458
31229,2297.3677904506458
64444,2297.3677904506458
10976,2297.3677904506458
67407,2297.3677904506458
44479,2297.3677904506458
69079,2297.3677904506458
77891,2297.3677904506458
47378,2297.3677904506458
54256,2297.3677904506458
12089,2297.3677904506458
67692,2297.3677904506458
72489,2297.3677904506458
62806,2297.3677904506458
72464,2297.3677904506458
17615,2297.3677904506458
7733,2297.3677904506458
18650,2297.3677904506458
61991,2297.3677904506458
11308,2297.3677904506458
25410,2297.3677904506458
23169,2297.3677904506458
73906,2297.3677904506458
64534,2297.3677904506458
82881,2297.3677904506458
41027,2297.3677904506458
30544,2297.3677904506458
39627,2297.3677904506458
5235,2297.3677904506458
71005,2297.3677904506458
88881,2297.3677904506458
32544,2297.3677904506458
63575,2297.3677904506458
43839,2297.3677904506458
27344,2297.3677904506458
68253,2297.3677904506458
76569,2297.3677904506458
31927,2297.3677904506458
33399,2297.3677904506458
3636,2297.3677904506458
41740,2297.3677904506458
469,2297.3677904506458
5905,2297.3677904506458
13266,2297.3677904506458
24834,2297.3677904506458
33728,2297.3677904506458
51060,2297.3677904506458
39554,2297.3677904506458
37328,2297.3677904506458
82612,2297.3677904506458
47111,2297.3677904506458
11712,2297.3677904506458
50247,2297.3677904506458
44540,2297.3677904506458
78223,2297.3677904506458
15365,2297.3677904506458
49179,2297.3677904506458
47723,2297.3677904506458
18993,2297.3677904506458
53365,2297.3677904506458
20411,2297.3677904506458
28022,2297.3677904506458
87997,2297.3677904506458
61120,2297.3677904506458
69641,2297.3677904506458
44764,2297.3677904506458
7590,2297.3677904506458
44204,2297.3677904506458
14603,2297.3677904506458
79573,2297.3677904506458
83730,2297.3677904506458
3061,2297.3677904506458
82392,2297.3677904506458
52362,2297.3677904506458
14576,2297.3677904506458
55842,2297.3677904506458
28710,2297.3677904506458
40328,2297.3677904506458
75626,2297.3677904506458
64555,2297.3677904506458
16422,2297.3677904506458
75540,2297.3677904506458
16265,2297.3677904506458
66545,2297.3677904506458
71556,2297.3677904506458
23448,2297.3677904506458
55972,2297.3677904506458
4609,2297.3677904506458
51985,2297.3677904506458
41111,2297.3677904506458
84670,2297.3677904506458
56405,2297.3677904506458
63186,2297.3677904506458
4429,2297.3677904506458
30328,2297.3677904506458
29690,2297.3677904506458
67152,2297.3677904506458
43612,2297.3677904506458
56563,2297.3677904506458
87749,2297.3677904506458
79286,2297.3677904506458
36047,2297.3677904506458
65801,2297.3677904506458
6140,2297.3677904506458
39338,2297.3677904506458
87006,2297.3677904506458
78086,2297.3677904506458
63672,2297.3677904506458
42168,2297.3677904506458
42659,2297.3677904506458
73002,2297.3677904506458
35372,2297.3677904506458
31283,2297.3677904506458
61933,2297.3677904506458
86657,2297.3677904506458
59823,2297.3677904506458
14263,2297.3677904506458
72341,2297.3677904506458
32560,2297.3677904506458
81770,2297.3677904506458
24070,2297.3677904506458
24936,2297.3677904506458
28544,2297.3677904506458
18371,2297.3677904506458
82992,2297.3677904506458
20895,2297.3677904506458
9050,2297.3677904506458
36668,2297.3677904506458
48745,2297.3677904506458
81580,2297.3677904506458
27486,2297.3677904506458
87267,2297.3677904506458
41116,2297.3677904506458
849,2297.3677904506458
65620,2297.3677904506458
70484,2297.3677904506458
51719,2297.3677904506458
53506,2297.3677904506458
6184,2297.3677904506458
49934,2297.3677904506458
86987,2297.3677904506458
61823,2297.3677904506458
45973,2297.3677904506458
82958,2297.3677904506458
58543,2297.3677904506458
5344,2297.3677904506458
38697,2297.3677904506458
39969,2297.3677904506458
75629,2297.3677904506458
72174,2297.3677904506458
63783,2297.3677904506458
334,2297.3677904506458
41261,2297.3677904506458
16042,2297.3677904506458
85800,2297.3677904506458
30860,2297.3677904506458
16885,2297.3677904506458
52886,2297.3677904506458
28128,2297.3677904506458
25542,2297.3677904506458
42893,2297.3677904506458
42227,2297.3677904506458
38754,2297.3677904506458
78627,2297.3677904506458
22240,2297.3677904506458
5169,2297.3677904506458
14134,2297.3677904506458
14830,2297.3677904506458
56248,2297.3677904506458
10660,2297.3677904506458
67095,2297.3677904506458
42824,2297.3677904506458
85913,2297.3677904506458
8457,2297.3677904506458
15079,2297.3677904506458
56716,2297.3677904506458
43154,2297.3677904506458
31746,2297.3677904506458
17339,2297.3677904506458
76011,2297.3677904506458
13940,2297.3677904506458
78624,2297.3677904506458
78806,2297.3677904506458
7826,2297.3677904506458
46211,2297.3677904506458
35957,2297.3677904506458
76876,2297.3677904506458
88041,2297.3677904506458
63667,2297.3677904506458
64764,2297.3677904506458
42787,2297.3677904506458
82922,2297.3677904506458
85444,2297.3677904506458
43337,2297.3677904506458
73717,2297.3677904506458
63539,2297.3677904506458
26859,2297.3677904506458
8315,2297.3677904506458
87507,2297.3677904506458
57164,2297.3677904506458
49519,2297.3677904506458
29720,2297.3677904506458
2327,2297.3677904506458
9532,2297.3677904506458
33551,2297.3677904506458
82190,2297.3677904506458
69846,2297.3677904506458
40254,2297.3677904506458
87682,2297.3677904506458
49964,2297.3677904506458
7945,2297.3677904506458
85898,2297.3677904506458
28060,2297.3677904506458
51879,2297.3677904506458
3580,2297.3677904506458
35659,2297.3677904506458
70738,2297.3677904506458
39032,2297.3677904506458
12930,2297.3677904506458
36194,2297.3677904506458
80159,2297.3677904506458
37617,2297.3677904506458
77113,2297.3677904506458
62629,2297.3677904506458
68623,2297.3677904506458
29984,2297.3677904506458
10844,2297.3677904506458
48176,2297.3677904506458
89036,2297.3677904506458
82817,2297.3677904506458
12924,2297.3677904506458
49183,2297.3677904506458
28403,2297.3677904506458
39304,2297.3677904506458
23190,2297.3677904506458
45374,2297.3677904506458
73173,2297.3677904506458
82972,2297.3677904506458
78929,2297.3677904506458
3807,2297.3677904506458
44057,2297.3677904506458
51618,2297.3677904506458
23622,2297.3677904506458
85360,2297.3677904506458
51586,2297.3677904506458
78369,2297.3677904506458
69008,2297.3677904506458
67897,2297.3677904506458
20440,2297.3677904506458
70562,2297.3677904506458
77345,2297.3677904506458
63564,2297.3677904506458
34988,2297.3677904506458
1254,2297.3677904506458
237,2297.3677904506458
14846,2297.3677904506458
77817,2297.3677904506458
65161,2297.3677904506458
28768,2297.3677904506458
53477,2297.3677904506458
18107,2297.3677904506458
69148,2297.3677904506458
76471,2297.3677904506458
30030,2297.3677904506458
82942,2297.3677904506458
81099,2297.3677904506458
219,2297.3677904506458
7623,2297.3677904506458
59763,2297.3677904506458
11015,2297.3677904506458
44457,2297.3677904506458
38436,2297.3677904506458
57418,2297.3677904506458
57866,2297.3677904506458
15016,2297.3677904506458
51203,2297.3677904506458
75835,2297.3677904506458
48023,2297.3677904506458
65345,2297.3677904506458
82821,2297.3677904506458
42791,2297.3677904506458
75625,2297.3677904506458
77373,2297.3677904506458
6940,2297.3677904506458
272,2297.3677904506458
27863,2297.3677904506458
41391,2297.3677904506458
1222,2297.3677904506458
18500,2297.3677904506458
41707,2297.3677904506458
73430,2297.3677904506458
13574,2297.3677904506458
21435,2297.3677904506458
74211,2297.3677904506458
41426,2297.3677904506458
64362,2297.3677904506458
38377,2297.3677904506458
40836,2297.3677904506458
54264,2297.3677904506458
49641,2297.3677904506458
68841,2297.3677904506458
32378,2297.3677904506458
14322,2297.3677904506458
41249,2297.3677904506458
18770,2297.3677904506458
41629,2297.3677904506458
77636,2297.3677904506458
29300,2297.3677904506458
65677,2297.3677904506458
1575,2297.3677904506458
31125,2297.3677904506458
70530,2297.3677904506458
84219,2297.3677904506458
17326,2297.3677904506458
59924,2297.3677904506458
66225,2297.3677904506458
58275,2297.3677904506458
11915,2297.3677904506458
45989,2297.3677904506458
41476,2297.3677904506458
54159,2297.3677904506458
30058,2297.3677904506458
57681,2297.3677904506458
87546,2297.3677904506458
86841,2297.3677904506458
22644,2297.3677904506458
65,2297.3677904506458
14739,2297.3677904506458
36631,2297.3677904506458
82900,2297.3677904506458
39015,2297.3677904506458
6415,2297.3677904506458
71084,2297.3677904506458
4951,2297.3677904506458
81186,2297.3677904506458
6338,2297.3677904506458
515,2297.3677904506458
9132,2297.3677904506458
20983,2297.3677904506458
53610,2297.3677904506458
73261,2297.3677904506458
55619,2297.3677904506458
19172,2297.3677904506458
41439,2297.3677904506458
75703,2297.3677904506458
53801,2297.3677904506458
52248,2297.3677904506458
31184,2297.3677904506458
70761,2297.3677904506458
6110,2297.3677904506458
44955,2297.3677904506458
31819,2297.3677904506458
11663,2297.3677904506458
37009,2297.3677904506458
36384,2297.3677904506458
89177,2297.3677904506458
58999,2297.3677904506458
16121,2297.3677904506458
9715,2297.3677904506458
54778,2297.3677904506458
52007,2297.3677904506458
86843,2297.3677904506458
69937,2297.3677904506458
31155,2297.3677904506458
25277,2297.3677904506458
9045,2297.3677904506458
81560,2297.3677904506458
65511,2297.3677904506458
6686,2297.3677904506458
34410,2297.3677904506458
87160,2297.3677904506458
79164,2297.3677904506458
57313,2297.3677904506458
34283,2297.3677904506458
30819,2297.3677904506458
77331,2297.3677904506458
25290,2297.3677904506458
14288,2297.3677904506458
65398,2297.3677904506458
72962,2297.3677904506458
6080,2297.3677904506458
59800,2297.3677904506458
16116,2297.3677904506458
7804,2297.3677904506458
30390,2297.3677904506458
7068,2297.3677904506458
3697,2297.3677904506458
68870,2297.3677904506458
31136,2297.3677904506458
26756,2297.3677904506458
45997,2297.3677904506458
24978,2297.3677904506458
495,2297.3677904506458
48692,2297.3677904506458
30731,2297.3677904506458
6585,2297.3677904506458
18882,2297.3677904506458
75417,2297.3677904506458
28093,2297.3677904506458
77420,2297.3677904506458
16955,2297.3677904506458
86755,2297.3677904506458
66297,2297.3677904506458
19332,2297.3677904506458
31436,2297.3677904506458
16514,2297.3677904506458
13834,2297.3677904506458
18721,2297.3677904506458
68951,2297.3677904506458
55533,2297.3677904506458
17707,2297.3677904506458
26762,2297.3677904506458
37494,2297.3677904506458
7571,2297.3677904506458
45590,2297.3677904506458
20408,2297.3677904506458
14628,2297.3677904506458
16843,2297.3677904506458
79831,2297.3677904506458
45320,2297.3677904506458
5984,2297.3677904506458
64430,2297.3677904506458
37890,2297.3677904506458
82494,2297.3677904506458
84393,2297.3677904506458
86804,2297.3677904506458
50755,2297.3677904506458
41241,2297.3677904506458
29539,2297.3677904506458
4671,2297.3677904506458
88646,2297.3677904506458
63952,2297.3677904506458
73134,2297.3677904506458
58301,2297.3677904506458
13793,2297.3677904506458
77599,2297.3677904506458
32291,2297.3677904506458
54544,2297.3677904506458
11001,2297.3677904506458
67758,2297.3677904506458
52221,2297.3677904506458
54209,2297.3677904506458
35638,2297.3677904506458
40650,2297.3677904506458
60881,2297.3677904506458
19518,2297.3677904506458
82294,2297.3677904506458
69804,2297.3677904506458
34738,2297.3677904506458
39713,2297.3677904506458
30063,2297.3677904506458
42102,2297.3677904506458
15387,2297.3677904506458
59339,2297.3677904506458
40872,2297.3677904506458
62492,2297.3677904506458
72997,2297.3677904506458
76450,2297.3677904506458
55860,2297.3677904506458
41704,2297.3677904506458
56593,2297.3677904506458
62592,2297.3677904506458
38189,2297.3677904506458
773,2297.3677904506458
15502,2297.3677904506458
4171,2297.3677904506458
73085,2297.3677904506458
13846,2297.3677904506458
39590,2297.3677904506458
4915,2297.3677904506458
39028,2297.3677904506458
17411,2297.3677904506458
50632,2297.3677904506458
50490,2297.3677904506458
40397,2297.3677904506458
41918,2297.3677904506458
61764,2297.3677904506458
39724,2297.3677904506458
51532,2297.3677904506458
24040,2297.3677904506458
46793,2297.3677904506458
37567,2297.3677904506458
28572,2297.3677904506458
71608,2297.3677904506458
85101,2297.3677904506458
36836,2297.3677904506458
86158,2297.3677904506458
53945,2297.3677904506458
10147,2297.3677904506458
26899,2297.3677904506458
86528,2297.3677904506458
67647,2297.3677904506458
28889,2297.3677904506458
74906,2297.3677904506458
7234,2297.3677904506458
14162,2297.3677904506458
74695,2297.3677904506458
2779,2297.3677904506458
87310,2297.3677904506458
2408,2297.3677904506458
47379,2297.3677904506458
78526,2297.3677904506458
23631,2297.3677904506458
24539,2297.3677904506458
70626,2297.3677904506458
7495,2297.3677904506458
36832,2297.3677904506458
82047,2297.3677904506458
72447,2297.3677904506458
64415,2297.3677904506458
57053,2297.3677904506458
45038,2297.3677904506458
22875,2297.3677904506458
68031,2297.3677904506458
61418,2297.3677904506458
15444,2297.3677904506458
68316,2297.3677904506458
85589,2297.3677904506458
69910,2297.3677904506458
8635,2297.3677904506458
42162,2297.3677904506458
73611,2297.3677904506458
60122,2297.3677904506458
79380,2297.3677904506458
57508,2297.3677904506458
56312,2297.3677904506458
27864,2297.3677904506458
64437,2297.3677904506458
46748,2297.3677904506458
70194,2297.3677904506458
85825,2297.3677904506458
83712,2297.3677904506458
50377,2297.3677904506458
73033,2297.3677904506458
4851,2297.3677904506458
28426,2297.3677904506458
51211,2297.3677904506458
38743,2297.3677904506458
88718,2297.3677904506458
4949,2297.3677904506458
8541,2297.3677904506458
79785,2297.3677904506458
47615,2297.3677904506458
2724,2297.3677904506458
22086,2297.3677904506458
42795,2297.3677904506458
15954,2297.3677904506458
25386,2297.3677904506458
77394,2297.3677904506458
71797,2297.3677904506458
77128,2297.3677904506458
73570,2297.3677904506458
88671,2297.3677904506458
38300,2297.3677904506458
714,2297.3677904506458
60162,2297.3677904506458
53377,2297.3677904506458
10914,2297.3677904506458
49028,2297.3677904506458
64363,2297.3677904506458
44108,2297.3677904506458
5853,2297.3677904506458
72305,2297.3677904506458
73689,2297.3677904506458
39322,2297.3677904506458
71822,2297.3677904506458
15065,2297.3677904506458
55791,2297.3677904506458
34937,2297.3677904506458
6561,2297.3677904506458
55528,2297.3677904506458
37561,2297.3677904506458
46461,2297.3677904506458
58903,2297.3677904506458
66875,2297.3677904506458
65563,2297.3677904506458
50907,2297.3677904506458
22927,2297.3677904506458
28236,2297.3677904506458
57276,2297.3677904506458
31786,2297.3677904506458
73940,2297.3677904506458
15499,2297.3677904506458
32086,2297.3677904506458
6866,2297.3677904506458
57234,2297.3677904506458
75514,2297.3677904506458
33305,2297.3677904506458
79486,2297.3677904506458
63294,2297.3677904506458
58093,2297.3677904506458
54005,2297.3677904506458
56606,2297.3677904506458
39095,2297.3677904506458
1959,2297.3677904506458
86172,2297.3677904506458
49211,2297.3677904506458
82039,2297.3677904506458
85312,2297.3677904506458
70853,2297.3677904506458
37185,2297.3677904506458
7174,2297.3677904506458
70559,2297.3677904506458
2125,2297.3677904506458
11118,2297.3677904506458
21028,2297.3677904506458
43649,2297.3677904506458
54382,2297.3677904506458
54025,2297.3677904506458
87488,2297.3677904506458
69320,2297.3677904506458
52819,2297.3677904506458
87401,2297.3677904506458
62843,2297.3677904506458
58376,2297.3677904506458
9427,2297.3677904506458
37733,2297.3677904506458
71325,2297.3677904506458
26187,2297.3677904506458
30245,2297.3677904506458
71705,2297.3677904506458
59745,2297.3677904506458
39849,2297.3677904506458
53556,2297.3677904506458
66431,2297.3677904506458
43190,2297.3677904506458
62915,2297.3677904506458
40189,2297.3677904506458
22173,2297.3677904506458
9141,2297.3677904506458
18939,2297.3677904506458
80169,2297.3677904506458
87624,2297.3677904506458
58829,2297.3677904506458
59328,2297.3677904506458
26099,2297.3677904506458
21403,2297.3677904506458
29454,2297.3677904506458
7618,2297.3677904506458
64091,2297.3677904506458
59768,2297.3677904506458
71039,2297.3677904506458
71622,2297.3677904506458
84313,2297.3677904506458
87414,2297.3677904506458
86045,2297.3677904506458
48555,2297.3677904506458
9423,2297.3677904506458
37460,2297.3677904506458
81392,2297.3677904506458
33880,2297.3677904506458
41285,2297.3677904506458
48748,2297.3677904506458
34980,2297.3677904506458
56169,2297.3677904506458
25195,2297.3677904506458
21597,2297.3677904506458
26696,2297.3677904506458
77006,2297.3677904506458
20523,2297.3677904506458
31151,2297.3677904506458
42540,2297.3677904506458
25046,2297.3677904506458
39948,2297.3677904506458
59456,2297.3677904506458
20456,2297.3677904506458
25855,2297.3677904506458
9585,2297.3677904506458
21493,2297.3677904506458
51263,2297.3677904506458
39378,2297.3677904506458
36087,2297.3677904506458
14418,2297.3677904506458
17867,2297.3677904506458
